iter	AUC	Logloss
0	0.8755534621	0.6705616483
1	0.8851662511	0.6515730333
2	0.8900948746	0.6339849098
3	0.8903272404	0.6181838781
4	0.8916030466	0.6035373692
5	0.8932972583	0.5883400021
6	0.8931097479	0.5762934602
7	0.8944122713	0.5642394203
8	0.8957081766	0.5518343551
9	0.8969686224	0.5391393347
10	0.8982542331	0.5279564475
11	0.8980910704	0.5187551346
12	0.8980815928	0.509572355
13	0.8986714131	0.5013120836
14	0.8990900638	0.4935579174
15	0.8994310141	0.486236645
16	0.8995416412	0.4803140705
17	0.9003933225	0.4736849927
18	0.9009266038	0.4674296476
19	0.9020442312	0.4616470228
20	0.9025475272	0.4568064385
21	0.9028204181	0.4518492409
22	0.9029151946	0.4473015666
23	0.9036414605	0.4422510159
24	0.9044764742	0.4374857923
25	0.9053786485	0.4328112884
26	0.9056394473	0.4284387961
27	0.9058866832	0.4245771198
28	0.9067489861	0.4208178313
29	0.9071472108	0.4176011399
30	0.9073062066	0.4143641479
31	0.9079410457	0.4113488091
32	0.9083776713	0.4082212931
33	0.9087428877	0.4049110295
34	0.9093306654	0.4017815037
35	0.9096815019	0.3986381445
36	0.9101261345	0.3957759188
37	0.9104274584	0.3935134356
38	0.9109657236	0.3905740248
39	0.9109680113	0.3888487758
40	0.9112346928	0.3872518645
41	0.9114353575	0.3852431205
42	0.9120149649	0.3828649025
43	0.9125581323	0.3805892924
44	0.9130710693	0.3786689425
45	0.9133944533	0.377229976
46	0.9138843498	0.3753291035
47	0.9140678567	0.3737857812
48	0.9143159097	0.3723523875
49	0.9147726344	0.3704660669
50	0.9151156273	0.3689327798
51	0.9154951419	0.3672844977
52	0.9159436962	0.3656871797
53	0.9164651304	0.3640364689
54	0.9165963469	0.3629965222
55	0.9169950618	0.3614868464
56	0.917263214	0.3602029991
57	0.9175238494	0.3588524014
58	0.917756542	0.3577305393
59	0.9180846648	0.3563769958
60	0.9183519999	0.3552656528
61	0.9185850194	0.3542846771
62	0.9187677093	0.3533805617
63	0.9190606995	0.3524582148
64	0.9195054954	0.3513669561
65	0.9197626992	0.3502183306
66	0.9200489896	0.3491450207
67	0.9201739966	0.3483366495
68	0.9202914868	0.3478378932
69	0.9203800538	0.3471415848
70	0.9207065425	0.3460879646
71	0.9208782841	0.345389389
72	0.9211523189	0.3446708264
73	0.9211696401	0.3440642356
74	0.9213283091	0.3435052817
75	0.9215217839	0.3426216466
76	0.9216631316	0.3420829988
77	0.9218866734	0.3414434501
78	0.9222512362	0.3403225424
79	0.9223955252	0.3397010014
80	0.9226421076	0.3389551091
81	0.9227816578	0.3383625332
82	0.9230107555	0.3377422097
83	0.9233197596	0.336834454
84	0.9235372553	0.336270662
85	0.9236732106	0.3356537293
86	0.9237759941	0.335105757
87	0.9239408725	0.3345854125
88	0.9241477468	0.333953046
89	0.9242498766	0.3335245128
90	0.9243817467	0.3330379571
91	0.924460019	0.3326260011
92	0.9245853528	0.3321690298
93	0.9246252243	0.331959454
94	0.9248200063	0.3313998443
95	0.9249389672	0.3308988769
96	0.9251079308	0.3304413985
97	0.9252146361	0.3301015996
98	0.9255144894	0.3293779493
99	0.9257391751	0.3287025703
100	0.9258176108	0.3283366704
101	0.92594752	0.3279609465
102	0.9260672979	0.3276435957
103	0.9261880562	0.327289861
104	0.9264277754	0.3266671223
105	0.9265442851	0.3262806046
106	0.9266828549	0.3258057254
107	0.9268516552	0.3253698124
108	0.926915711	0.325015899
109	0.9271119637	0.3244820693
110	0.9272711229	0.3240537298
111	0.9273204721	0.323888093
112	0.9274078952	0.3235815144
113	0.9274864943	0.3233615087
114	0.9278198462	0.3226317492
115	0.927946814	0.3222076357
116	0.9280739453	0.3217953676
117	0.9281767288	0.3214619453
118	0.9282832706	0.3211629271
119	0.9283515751	0.3208625655
120	0.9285996281	0.3203321938
121	0.9287765987	0.3199161393
122	0.9288400009	0.3197045442
123	0.9288927816	0.3194788612
124	0.9289225218	0.3193118082
125	0.9289792243	0.3191235343
126	0.9291205721	0.3187209257
127	0.9291857718	0.3185054792
128	0.9292272773	0.3183277269
129	0.9292241726	0.3181562849
130	0.9292990133	0.3178638169
131	0.9293220538	0.3176851883
132	0.9295031096	0.3172440108
133	0.9295635705	0.3170712115
134	0.929682368	0.3166811138
135	0.92968678	0.3165840759
136	0.9297207688	0.3164759587
137	0.9299008442	0.3159792822
138	0.9302154041	0.3153412642
139	0.9302312547	0.3152299061
140	0.9302825647	0.3150875233
141	0.9303649222	0.3149188905
142	0.9304034865	0.3147163517
143	0.9306038244	0.314294208
144	0.9307020325	0.3140140655
145	0.9307371651	0.3138607206
146	0.9307837364	0.3136532749
147	0.9308508969	0.3134009987
148	0.9309430589	0.3131813043
149	0.9311023815	0.3128185189
150	0.9311600644	0.31262101
151	0.9312226496	0.312442357
152	0.9313202041	0.3122353463
153	0.9313677557	0.3120335815
154	0.9314463549	0.3118045504
155	0.9314922724	0.3116373279
156	0.9315429289	0.3114852511
157	0.9315945657	0.3112694342
158	0.9316197305	0.3111903706
159	0.9317115657	0.310931904
160	0.931773824	0.3108021974
161	0.9318382067	0.3106323965
162	0.9319707304	0.3102683986
163	0.9320109287	0.3101490257
164	0.932029067	0.3100699847
165	0.932067141	0.3099731262
166	0.9321084832	0.3098731421
167	0.9321991745	0.3096680668
168	0.932209796	0.3095543543
169	0.932391342	0.3091487273
170	0.9324405277	0.3089900561
171	0.9325380822	0.308753479
172	0.932568476	0.3086150347
173	0.932594131	0.3084728522
174	0.9326549187	0.3083712196
175	0.9327065556	0.3082006555
176	0.9328676757	0.3078018567
177	0.9329149005	0.3076372266
178	0.9329585304	0.3075266328
179	0.932988434	0.3073988651
180	0.9330618041	0.3071902665
181	0.9330838641	0.3070833406
182	0.9330936686	0.3070245328
183	0.933122265	0.3069514535
184	0.9331296183	0.3069062867
185	0.9332325652	0.3066800929
186	0.9333373096	0.3064394588
187	0.9333894367	0.3063317605
188	0.9333979339	0.3063055603
189	0.9334381322	0.3062163479
190	0.9334649311	0.3061099045
191	0.9334572509	0.3060709928
192	0.9334825791	0.3060039087
193	0.9334892788	0.3059053271
194	0.9334708137	0.3058751272
195	0.9335735972	0.3057000786
196	0.9336716419	0.3054161574
197	0.9336889631	0.3052980067
198	0.9337272005	0.3051636969
199	0.9337657648	0.3050536833
200	0.9338535147	0.3048543638
201	0.9339848946	0.3045354123
202	0.933988653	0.3045074076
203	0.9340440482	0.3043535839
204	0.9340907828	0.3042429172
205	0.9341363736	0.304111022
206	0.9341474853	0.3040596984
207	0.9342422618	0.3037816386
208	0.9342783749	0.3036824698
209	0.9343752758	0.3034627603
210	0.9344955439	0.303158453
211	0.934603393	0.3028542714
212	0.9346300285	0.3027954169
213	0.9346437547	0.3027240464
214	0.9347048692	0.302545374
215	0.9347352631	0.3024934418
216	0.9347547086	0.302417699
217	0.934823013	0.3022547988
218	0.9348873957	0.3021148774
219	0.9349122337	0.3020322006
220	0.9349525954	0.3019521067
221	0.935052601	0.3017139837
222	0.9351061987	0.3015906659
223	0.9351421484	0.3014565402
224	0.9351906805	0.3013416455
225	0.9352996735	0.3011342043
226	0.9353150338	0.3010741491
227	0.935323531	0.3010270864
228	0.9353495129	0.3009281775
229	0.9353645464	0.3008666609
230	0.9354089933	0.3007243601
231	0.9354872656	0.3005370408
232	0.9354977237	0.3004613352
233	0.9355580212	0.3003188335
234	0.9355661916	0.3002455636
235	0.9355957684	0.3001256101
236	0.9356495295	0.3000244855
237	0.9356402153	0.2999960037
238	0.9356666874	0.299909939
239	0.9356565561	0.299892633
240	0.9356843354	0.2997794868
241	0.93570901	0.2996968436
242	0.9357408745	0.2996269967
243	0.9357320505	0.2996306301
244	0.9357635882	0.299557183
245	0.9358448018	0.299336893
246	0.9358508479	0.299294158
247	0.9358761761	0.2992438385
248	0.9359139233	0.2991829957
249	0.9359575532	0.2990918426
250	0.9359822278	0.2990321018
251	0.9360088632	0.2989718631
252	0.9359935029	0.2989693782
253	0.9360389303	0.298861668
254	0.9361186733	0.2986658065
255	0.936151028	0.2985913229
256	0.9362332221	0.2983675332
257	0.9362328953	0.2983419798
258	0.9362802835	0.2982225269
259	0.9363168869	0.298155119
260	0.9363797989	0.2979505341
261	0.9364033296	0.2978642925
262	0.9364368282	0.2977403487
263	0.9364525153	0.2976753381
264	0.9364923868	0.2976245239
265	0.9365288268	0.2975077042
266	0.9365237611	0.2975085521
267	0.936538141	0.2973972406
268	0.9365472918	0.2973777705
269	0.9365793198	0.2972749242
270	0.9365814441	0.2972078447
271	0.9365868365	0.2972015867
272	0.9366129818	0.2971435861
273	0.936633898	0.2970948476
274	0.9366613505	0.2970309524
275	0.9366969734	0.2969334579
276	0.9366794887	0.2969097238
277	0.9366673966	0.2968846348
278	0.9367231186	0.2967370053
279	0.9367079217	0.2967459139
280	0.9367275306	0.2967096902
281	0.9367422373	0.2966812915
282	0.9367839063	0.2965989439
283	0.9368281898	0.2965000027
284	0.9368188756	0.2964555707
285	0.9368373406	0.2963673154
286	0.9368309677	0.2963314894
287	0.9368477987	0.2962696602
288	0.9368505767	0.2962666727
289	0.9368698588	0.2962476262
290	0.936879173	0.2962178936
291	0.936900416	0.2961756177
292	0.9368958406	0.2961700914
293	0.9368982917	0.2961758597
294	0.9369213322	0.296139359
295	0.9369102205	0.2961372566
296	0.9369319537	0.2960788396
297	0.9369662694	0.295946861
298	0.9369667596	0.2959122376
299	0.9369786884	0.295846715
300	0.9370064677	0.2957862555
301	0.937054673	0.2957025008
302	0.9370433978	0.295706988
303	0.9370840864	0.2955815377
304	0.9371237945	0.2955313188
305	0.9372174271	0.2953432209
306	0.9372584425	0.2952285498
307	0.9372752735	0.2951820292
308	0.9372865486	0.2951598599
309	0.9373448852	0.2950646508
310	0.9373702134	0.2950027259
311	0.937447015	0.2948566603
312	0.9374610681	0.2947960845
313	0.9374664606	0.2947579132
314	0.937467441	0.2946984571
315	0.937495874	0.2946004937
316	0.9375117245	0.2945618629
317	0.9374979983	0.2945827338
318	0.9375125415	0.2945474915
319	0.9375073125	0.2945523676
320	0.9375216924	0.2944945869
321	0.9375476742	0.2944473171
322	0.9375752901	0.2943675836
323	0.9375671197	0.294366471
324	0.9375777412	0.2943309268
325	0.9376324829	0.2942197246
326	0.9376767664	0.2941096452
327	0.9377462147	0.2939657582
328	0.9377547119	0.2939156161
329	0.9378927914	0.2936308267
330	0.9379127272	0.29357988
331	0.9379256364	0.2935421724
332	0.9380001503	0.2933879796
333	0.9379929604	0.2933774849
334	0.9380058696	0.2933269461
335	0.9380240079	0.2933023339
336	0.9380576699	0.2932284632
337	0.9380702523	0.2931705537
338	0.9381135553	0.2930700095
339	0.9381493416	0.292985504
340	0.9381790818	0.2929130364
341	0.9381692774	0.2929213057
342	0.9382006517	0.2928577788
343	0.9382308821	0.2927657292
344	0.938246079	0.2927397875
345	0.9383245148	0.2925227711
346	0.9383341558	0.2925109386
347	0.9383596474	0.2924412241
348	0.9384237033	0.2922670751
349	0.9384204351	0.2922653297
350	0.9384403709	0.2922190329
351	0.9385220748	0.2920309777
352	0.9385026292	0.2920685014
353	0.9384987074	0.2920819841
354	0.9384993611	0.2920596286
355	0.9385238722	0.2920247389
356	0.938536618	0.2919403586
357	0.9385372717	0.2919147116
358	0.9385511613	0.2919100609
359	0.9385559002	0.2918561917
360	0.9386330286	0.2917057413
361	0.9386371138	0.2916888635
362	0.9386418527	0.2916551918
363	0.9386291068	0.291631835
364	0.9386769853	0.2915443909
365	0.9386936529	0.2915034584
366	0.9387116278	0.2914694765
367	0.9387479043	0.2913738783
368	0.9387854881	0.2912997187
369	0.938847583	0.2911349179
370	0.9388786305	0.291059443
371	0.9389046123	0.290967639
372	0.9389206263	0.290958749
373	0.9389631123	0.2908726874
374	0.9389859894	0.2908179129
375	0.9389887673	0.2907808623
376	0.9390497184	0.2906444353
377	0.9390541305	0.2906052774
378	0.939040731	0.2906209085
379	0.9390369726	0.2906150546
380	0.9390694908	0.2905326284
381	0.9390636081	0.2905343024
382	0.9391685159	0.2903122211
383	0.9391513581	0.2903024861
384	0.9391430243	0.2903212729
385	0.939194988	0.2902272299
386	0.9392080606	0.2902053241
387	0.9392142701	0.290193171
388	0.9392224405	0.290156141
389	0.9392070801	0.290168419
390	0.9392644363	0.2900151772
391	0.9392373106	0.2900338637
392	0.9392512002	0.2899939783
393	0.9392654167	0.2899698418
394	0.9392624754	0.2899376483
395	0.9392760382	0.2898696143
396	0.9392964642	0.289838035
397	0.9393546373	0.2896966951
398	0.9393699977	0.2896515406
399	0.9393409111	0.289693141
400	0.9393500619	0.2896902943
401	0.939346467	0.2896969044
402	0.9393353552	0.2896843876
403	0.939419837	0.2894851137
404	0.9394886317	0.2893309749
405	0.939452682	0.2893543995
406	0.9394912462	0.2893089355
407	0.9395634725	0.2890892772
408	0.9395564459	0.2890826168
409	0.9395703356	0.2890759038
410	0.9395933761	0.2890211035
411	0.9396164166	0.2889171676
412	0.9396054683	0.2889463727
413	0.9396227895	0.288921319
414	0.9396353719	0.2888845307
415	0.9396477909	0.288870947
416	0.9396412546	0.2888591451
417	0.9396371694	0.2888474619
418	0.9396170702	0.2888995249
419	0.9396151093	0.2888983297
420	0.9396226261	0.288894334
421	0.9396309599	0.2888725105
422	0.9396526931	0.2888282456
423	0.9396834138	0.288768474
424	0.9397402797	0.28865249
425	0.9397442015	0.288628561
426	0.9397358677	0.2886534538
427	0.9397540059	0.2886348222
428	0.939767242	0.2886121563
429	0.9397731247	0.2885661904
430	0.9398102182	0.2884780448
431	0.939830154	0.2884380484
432	0.939911531	0.2882505589
433	0.9399154528	0.2882240665
434	0.9399170869	0.2882402479
435	0.9399270548	0.2882026433
436	0.9399213355	0.2882144994
437	0.9399716651	0.2881228059
438	0.9399943788	0.2880359212
439	0.9400221581	0.2879715837
440	0.9400380086	0.287943427
441	0.9400345771	0.2879465483
442	0.9400257531	0.2879245528
443	0.9400983061	0.2877659464
444	0.9401306609	0.2877031896
445	0.9401311511	0.2876906257
446	0.9401494527	0.2876564468
447	0.9401590938	0.2876077429
448	0.9401599108	0.2875886548
449	0.9401492893	0.2875665137
450	0.9401682446	0.2875282749
451	0.9401849122	0.2875200674
452	0.9402290323	0.2874464886
453	0.9402383466	0.287425002
454	0.9402471706	0.2873873153
455	0.9403030561	0.287258238
456	0.9402878591	0.2872657535
457	0.940284591	0.2872538433
458	0.9402772376	0.2872764896
459	0.9402821399	0.2872576701
460	0.9402927614	0.2872383863
461	0.9402955393	0.287206767
462	0.9403082851	0.2871703443
463	0.9403076315	0.2871835727
464	0.9402991343	0.287200819
465	0.9402837739	0.2872231591
466	0.9402823033	0.2872275897
467	0.9402896566	0.2872197129
468	0.9402855714	0.2872196566
469	0.9403035463	0.2871742978
470	0.9403068144	0.287148289
471	0.9402806692	0.2871836378
472	0.9402620407	0.2872101453
473	0.9402535435	0.2872290569
474	0.9402530533	0.2872363365
475	0.9402520728	0.2872375949
476	0.9402651454	0.2872109311
477	0.9402739695	0.2871803245
478	0.9402388368	0.2872170566
479	0.9402909639	0.2870954811
480	0.9402917809	0.2870743053
481	0.9402878591	0.2870837061
482	0.9403051804	0.2870294579
483	0.9403167823	0.2869929941
484	0.9402939052	0.2870020134
485	0.9402960295	0.2869574732
486	0.9403584513	0.2868393627
487	0.9403845965	0.2868030084
488	0.9403950546	0.28678338
489	0.9404092711	0.2867648616
490	0.9404128661	0.2867298037
491	0.940466137	0.2866158745
492	0.9404767585	0.2865954897
493	0.9404921188	0.2865528322
494	0.9404999624	0.2865466768
495	0.9404973479	0.2865201137
496	0.9405107473	0.2864792074
497	0.9405251272	0.2864677606
498	0.9405328074	0.2864674513
499	0.9405496384	0.2864191996
500	0.9405339512	0.286411107
501	0.9405767641	0.2862825859
502	0.9405716984	0.2863046941
503	0.9406163087	0.286178952
504	0.9406266034	0.2861713422
505	0.9406766062	0.2860648433
506	0.9407038953	0.2859960706
507	0.9406859205	0.285996535
508	0.9406795476	0.285993471
509	0.9407218702	0.2858860874
510	0.9407168045	0.2858913611
511	0.9407135364	0.2859027653
512	0.9407967109	0.2857268629
513	0.9407893576	0.2857203512
514	0.9407950769	0.285696049
515	0.94079475	0.2856816768
516	0.9407949134	0.2856704497
517	0.940793933	0.2856716342
518	0.9407869065	0.2856896879
519	0.9407733436	0.2856942756
520	0.9408060252	0.2856514304
521	0.940840014	0.2855573648
522	0.9408599497	0.2855109509
523	0.9409194302	0.2853754541
524	0.9409635503	0.2852881372
525	0.9409596285	0.285298714
526	0.9409931271	0.285225545
527	0.9410101215	0.285211174
528	0.9410253184	0.2851963516
529	0.9410160042	0.2851945196
530	0.9410222137	0.2851817959
531	0.9409861005	0.2852333363
532	0.9410006438	0.2852185619
533	0.9409584846	0.2852922339
534	0.9409637137	0.2852633474
535	0.9409682891	0.2852193314
536	0.9410027681	0.2851831906
537	0.9410115921	0.2851670311
538	0.9409905125	0.2851886923
539	0.9409921466	0.2851851887
540	0.9410065265	0.2851642859
541	0.9410068533	0.2851680571
542	0.9410122458	0.2851517089
543	0.9410099581	0.2851589705
544	0.9410357765	0.2851159784
545	0.9410810404	0.2849965559
546	0.9410694385	0.2849972749
547	0.9410261354	0.2850763942
548	0.9410408421	0.2850417214
549	0.9410261354	0.2850654646
550	0.941041169	0.2850331125
551	0.9410437835	0.285005685
552	0.9410377374	0.2849900051
553	0.9410524441	0.2849749909
554	0.9410573463	0.2849687847
555	0.9411166633	0.2848175769
556	0.9411496717	0.2847332001
557	0.9411831703	0.284660916
558	0.9411761438	0.2846886889
559	0.9411591494	0.2846815245
560	0.9411570251	0.2846810095
561	0.9411812094	0.2846291347
562	0.941177451	0.2846398323
563	0.941176634	0.2846368161
564	0.9411883994	0.2846095067
565	0.9412196102	0.2845674135
566	0.9412462457	0.2844680334
567	0.9412148714	0.2845081396
568	0.9412052304	0.2845274042
569	0.9412173225	0.2844901065
570	0.9412500041	0.2844114474
571	0.9412522918	0.2843996554
572	0.9412446116	0.2844001149
573	0.9412614426	0.2843648627
574	0.9412550697	0.2843585159
575	0.9412710837	0.2843450957
576	0.9412619329	0.28435538
577	0.9412642206	0.2843451687
578	0.9412583379	0.2843494245
579	0.9412578477	0.2843267727
580	0.9412702666	0.2843143207
581	0.9412604622	0.2843194644
582	0.9412612792	0.2843009261
583	0.9412446116	0.2843407001
584	0.9412465725	0.2843268903
585	0.9412947778	0.2842483671
586	0.9412937974	0.284236478
587	0.9413088309	0.2842153566
588	0.9413013141	0.2842334132
589	0.941348539	0.2841177579
590	0.9413642261	0.2840974609
591	0.9413518071	0.2841236013
592	0.9414091633	0.2840065021
593	0.9414072024	0.2839859363
594	0.9414089998	0.2839656535
595	0.9414143923	0.2839385235
596	0.9413982149	0.2839683635
597	0.9414134119	0.2839495041
598	0.941407856	0.2839556904
599	0.9414140655	0.2839462981
600	0.9414393937	0.2838905669
601	0.9414612903	0.2838335835
602	0.9414701144	0.2838106222
603	0.9414933183	0.2837668275
604	0.9414586758	0.2838445313
605	0.9414573685	0.2838355607
606	0.9414526297	0.2838385265
